tag,MOST_FREQUENT
resolution,8
shall,8
collapse,8
pay,8
coughing,8
founder,8
hazard,8
longsighted,8
yearn,8
foresighted,8
farseeing,8
recollective,8
tenacious,8
hanker,8
foresightful,8
farsighted,8
retentive,8
prospicient,8
symptom,8
quit,8
lay_off,8
incline,8
escape,8
hump,8
chronic,8
blindness,8
position,8
realise,8
realize,8
bear_upon,8
rachis,8
gage,8
hind,8
binding,8
plunk_for,8
bet_on,8
dorsum,8
backward,8
plump_for,8
spinal_column,8
backwards,8
rearward,8
stake,8
backbone,8
punt,8
game,8
book_binding,8
backrest,8
vertebral_column,8
rearwards,8
oral,8
shorten,8
deoxidize,8
slenderize,8
subjugate,8
trim_down,8
cut_back,8
slim_down,8
scale_down,8
melt_off,8
deoxidise,8
repress,8
keep_down,8
lose_weight,8
thin_out,8
abridge,8
foreshorten,8
abbreviate,8
trim,8
trim_back,8
give_notice,8
rate,8
piss,8
pee,8
piddle,8
closure,8
repair,8
break_off,8
crap,8
ca-ca,8
take_a_shit,8
take_a_crap,8
defecate,8
sentence,8
clip,8
clock_time,8
prison_term,8
meter,8
fourth_dimension,8
metre,8
clock,8
dandruff,8
originate,8
sum,8
can,8
pit,8
morning,8
purpose,8
use_of_goods_and_services,8
manipulation,8
usance,8
economic_consumption,8
enjoyment,8
plump,8
ecg,8
heavily,8
oculus,8
spiritlessness,8
apathy,8
left,8
3,8
bosom,8
X,8
following,8
watch,8
toothache,8
tingling,8
advice,8
tum,8
tummy,8
breadbasket,8
like,8
canal,8
breastfeeding,8
suck,8
wet-nurse,8
suckle,8
give_suck,8
hike,8
emergency,8
lactose,8
cirrhosis,8
coconut oil,8
skin cancer,8
sciatica,8
iodine,8
echocardiogram,8
arrhythmia,8
catheter,8
knee_joint,7
human_knee,7
stifle,7
genu,7
articulatio_genus,7
instant,7
net,7
finis,7
judgement,7
blast,7
ruling,7
legal_opinion,7
popular_opinion,7
round,7
onslaught,7
judgment,7
stopping_point,7
onrush,7
finale,7
public_opinion,7
vox_populi,7
affected_role,7
patient_role,7
redness,7
antibiotic_drug,7
stiffness,7
facial_expression,7
aspect,7
boy,7
sorry,7
show,7
lick,7
faint,7
get_along,7
come_up,7
fare,7
wind,7
discipline,7
rectify,7
redress,7
punctuate,7
focus,7
fall_in,7
consecrate,7
gift,7
commit,7
cave_in,7
late,7
reckon,7
deflect,7
stay_on,7
persist,7
recognize,7
recognise,7
star,7
leash,7
gap,7
dentition,7
substitute,7
substantially,7
easily,7
intimately,7
comfortably,7
considerably,7
advantageously,7
glaucoma,7
take_chances,7
adventure,7
take_a_chance,7
run_a_risk,7
gamble,7
dense,7
wish,7
senior_high_school,7
in_high_spirits,7
carbohydrate,7
high-pitched,7
high_school,7
senior_high,7
highschool,7
mellow,7
high_up,7
set_up,7
eminent,7
high_gear,7
richly,7
luxuriously,7
heights,7
increase,7
hebdomad,7
calendar_week,7
workweek,7
bring_in,7
authorise,7
authorize,7
earn,7
fuss,7
feign,7
dissemble,7
fungous,7
evening,7
eventide,7
fifty-fifty,7
eve,7
apprize,7
apprise,7
send_word,7
notify,7
layover,7
plosive_speech_sound,7
plosive,7
stop_consonant,7
stop_over,7
occlusive,7
plosive_consonant,7
stopover,7
intercept,7
blockage,7
occlusion,7
potential,7
hands,7
numb,7
attain,7
toilet,7
go_through,7
sink,7
faeces,7
brush,7
tough,7
neglect,7
ipill,7
go_out,7
catch_some_Z's,7
slumber,7
sopor,7
eternal_sleep,7
nap,7
kip,7
quietus,7
upset,7
eternal_rest,7
log_Z's,7
run_low,7
rifle,7
belong,7
blend_in,7
run_short,7
locomote,7
blend,7
surgical_process,7
surgical_procedure,7
operating_room,7
operating_theater,7
OR,7
operating_theatre,7
surgical_operation,7
sight,7
survey,7
peel,7
recipe,7
given,7
go_forth,7
three,7
tierce,7
heart_and_soul,7
warmheartedness,7
fondness,7
kernel,7
philia,7
marrow,7
affectionateness,7
inwardness,7
nitty-gritty,7
warmness,7
pump,7
nub,7
ticker,7
pith,7
affection,7
substance,7
keep_up,7
stick_to,7
espouse,7
conform_to,7
married_woman,7
discover,7
project,7
insufficiency,7
inadequacy,7
plan,7
Stone,7
discomfort,7
irritation,7
disfunction,7
endometriosis,7
hypoglycemia,7
eating disorder,7
perimenopause,7
stretch mark,7
plaque,7
fingernail,7
sushi,7
jelly,7
ablation,7
heart surgery,7
spinal fusion,7
rotator cuff injury,7
testicular cancer,7
scarlet fever,7
thermometer,7
retina,7
roseola,7
appendicitis,7
asthma attack,7
castor oil,7
vitamin e,7
rabies,7
baldness,7
fever blister,7
fatty liver disease,7
pre-existing condition,7
oral herpes,7
second-hand smoke,7
second trimester,7
preeclampsia,7
ice cream,6
neuropathy,6
tonsillitis,6
platelet,6
snorer,6
fuzziness,6
nsaid,6
ear canal,6
motion sickness,6
ingrown toenail,6
hand foot and mouth disease,6
ring finger,6
bartholin cyst,6
bone spurs,6
cpap,6
stem cell,6
degenerative disc disease,6
nodule,6
bunion,6
hyperhidrosis,6
mite,6
prostatectomy,6
hoarseness,6
hearing test,6
cartilage,6
vertebra,6
herniated disc,6
meningitis,6
forgetfulness,6
narcolepsy,6
kidney failure,6
gallbladder removal,6
onion,6
benzoyl peroxide,6
pelvic pain,6
post-traumatic stress disorder,6
vaginitis,6
hemorrhagic fever,6
birth defect,6
panic,6
motive,6
set_on,6
snipe,6
flack,6
aggress,6
endorsement,6
indorsement,6
pauperization,6
penury,6
final_stage,6
assail,6
flak,6
tone-beginning,6
pauperism,6
motivation,6
mo,6
lash_out,6
plan_of_attack,6
moment,6
indigence,6
death,6
terminal,6
utmost,6
assault,6
source,6
typeface,6
fount,6
grimace,6
human_face,6
font,6
1,6
unity,6
shift,6
single,6
continuous,6
channel,6
off,6
ferment,6
working,6
shape,6
ascendancy,6
controller,6
command,6
dominance,6
manipulate,6
ascendency,6
verify,6
control_condition,6
ascendence,6
keep_in_line,6
restraint,6
ascendance,6
mastery,6
treat,6
bp,6
using,6
medicines,6
derive,6
facing,6
steer,6
sort_out,6
make_up,6
5,6
V,6
accent,6
emphasise,6
emphasize,6
accentuate,6
tenseness,6
emphasis,6
tension,6
grant,6
move_over,6
afford,6
sacrifice,6
chip_in,6
ease_up,6
kick_in,6
devote,6
dedicate,6
slight,6
life,6
degree,6
tactual_sensation,6
intuitive_feeling,6
touch_sensation,6
tactile_sensation,6
forget,6
shot,6
legs,6
branch,6
retain,6
execute,6
forestall,6
spread,6
foreclose,6
forbid,6
preclude,6
allergic,6
name,6
hypertension,6
get_up,6
kale,6
prescribe,6
manage,6
impress,6
mend,6
score,6
first,6
puddle,6
amend,6
relieve,6
blood,6
dull,6
brand,6
prepare,6
arrive_at,6
lapse,6
expect,6
four,6
behave,6
every,6
tight,6
build_up,6
put_on,6
BM,6
faecal_matter,6
fecal_matter,6
commode,6
crapper,6
throne,6
potty,6
dejection,6
ordure,6
spend,6
communicate,6
feces,6
twice,6
yellow,6
confirm,6
bulge_out,6
bug_out,6
pop,6
beginning,6
take_off,6
jump,6
pop_out,6
set_forth,6
set_off,6
protrude,6
free,6
badly,6
pick,6
pretermit,6
lost,6
leave_out,6
overlook,6
omit,6
overleap,6
tests,6
fortune,6
portion,6
luck,6
dim,6
leaden,6
EKG,6
aneurysm,6
genius,6
causing,6
hide,6
though,6
offer,6
whirl,6
fling,6
laborious,6
arduous,6
operose,6
gruelling,6
intemperate,6
grueling,6
backbreaking,6
toilsome,6
punishing,6
breathe,6
get_out,6
abide_by,6
play_along,6
keep_abreast,6
accompany,6
take_after,6
keep_an_eye_on,6
postdate,6
succeed,6
trace,6
be,6
stick_with,6
come_after,6
watch_over,6
travel_along,6
surveil,6
pursue,6
comply,6
refer,6
taken,6
large,6
fistula,6
frigidity,6
frigidness,6
moth-eaten,6
low_temperature,6
insensate,6
common_cold,6
inhuman,6
stale,6
frigid,6
dusty,6
cold-blooded,6
done,6
distinguish,6
recover,6
times,6
profound,6
wakeless,6
overweight,6
soreness,6
mg,6
pinch,6
cavernous,6
sleepy,6
mri,6
cesarean section,6
osteopenia,6
gestational diabetes,6
