similarity,sentence1,sentence2
entailment,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit
contradiction,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit
neutral,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A tall person in a suit
entailment,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.
contradiction,Two women having drinks and smoking cigarettes at the bar.,Three women are at a bar.
neutral,Two women having drinks and smoking cigarettes at the bar.,Women are celebrating at a bar.
contradiction,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A single man is next to a camera
neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is dancing
neutral,"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",A crowd is in front of a camera
contradiction,Two doctors perform surgery on patient.,Two surgeons are having lunch.
entailment,Two doctors perform surgery on patient.,Doctors are performing surgery.
neutral,Two doctors perform surgery on patient.,Two doctors are performing surgery on a man.
contradiction,A white dog with long hair jumps to catch a red and green toy.,A white dog with long hair is swimming underwater.
entailment,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.
neutral,A white dog with long hair jumps to catch a red and green toy.,A white chihuahua mix with long curly hair is jumping to catch a red and green toy bone.
neutral,Kids are on a amusement ride.,Kids ride their favorite amusement ride.
contradiction,Kids are on a amusement ride.,A car is broke down on the side of the road.
entailment,Kids are on a amusement ride.,Kids ride an amusement ride.
neutral,A man in a black shirt is playing golf outside.,A man plays on a golf course to relax.
contradiction,A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.
entailment,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.
neutral,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing laundry
entailment,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry
contradiction,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry
entailment,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.
contradiction,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is putting her laundry into the machine.
neutral,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing laundry for her son in the lake.
contradiction,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They are driving cars.
neutral,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,They both fall to the ground.
entailment,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.
contradiction,A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.
neutral,A group of onlookers glance at a person doing a strange trick on her head.,Onlookers are impressed by the trick.
entailment,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.
-,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Two women are walking together.
contradiction,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,Only one woman is wearing a head scarf.
neutral,The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,These two women are friends.
contradiction,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.
entailment,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.
neutral,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A taxi SUV races to pick up some clients while a man walks peacefully in the other direction.
contradiction,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on
entailment,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt
neutral,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A tall person in a shirt
contradiction,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt
entailment,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt
neutral,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is taking photos while on tour in nyc
neutral,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is Polish.
contradiction,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.
entailment,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.
neutral,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.
entailment,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.
contradiction,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman is running.
contradiction,A pregnant lady singing on stage while holding a flag behind her.,A woman is sick in bed.
entailment,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.
neutral,A pregnant lady singing on stage while holding a flag behind her.,A lady is participating in a talent show.
entailment,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment
entailment,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers
contradiction,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together
neutral,A little boy in a blue shirt holding a toy.,Boy dressed in blue carrying toy to a toybox.
contradiction,A little boy in a blue shirt holding a toy.,Boy dressed in red lighting things on fire.
entailment,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.
neutral,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.
contradiction,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.
entailment,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.
entailment,A baby at the end of a slip and slide at a party,The baby is wet.
contradiction,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide
entailment,A baby at the end of a slip and slide at a party,There is a party
neutral,A girl swings high in the air.,A girl is gaining momentum to flip off the swing
contradiction,A girl swings high in the air.,A girl is laying in the pool
entailment,A girl swings high in the air.,A girl is on a swing
neutral,A view of the back of a woman having a beverage.,woman drinks a beer
contradiction,A view of the back of a woman having a beverage.,woman dumps the drink on a man
entailment,A view of the back of a woman having a beverage.,woman has a drink
entailment,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting
neutral,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A tall person sitting
contradiction,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,Nobody is sitting
neutral,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.
contradiction,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.
entailment,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.
entailment,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.
neutral,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is reading tips on how to be a better boy friend.
contradiction,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.","The man is reading a spoon with the words ""HELP ME"" on it."
contradiction,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house
entailment,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth
neutral,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag
entailment,A person powerwashing stairs leading down to a pool.,a person washes stairs
entailment,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool
contradiction,A person powerwashing stairs leading down to a pool.,a dog chases a cat
contradiction,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.
contradiction,A person rides his bicycle in the sand beside the ocean.,A person is on a boat.
entailment,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.
entailment,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.
neutral,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",the children are outside.
contradiction,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.
neutral,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are out to catch fish.
contradiction,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The pets are sleeping on the grass.
entailment,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.
entailment,A group of people prepare hot air balloons for takeoff.,A group of people are outside.
contradiction,A group of people prepare hot air balloons for takeoff.,A group of people prepare cars for racing.
neutral,A group of people prepare hot air balloons for takeoff.,There are hot air balloons on the ground and air.
entailment,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.
contradiction,Men stand on steps leading out of a body of water,Men are sitting outside near a golf course.
neutral,Men stand on steps leading out of a body of water,Men are standing by a docked boat.
neutral,A group of young people with instruments are on stage.,People are performing as a band for a crowd.
contradiction,A group of young people with instruments are on stage.,Young people are playing water polo.
neutral,A group of young people with instruments are on stage.,People are playing music.
entailment,A long-beaked bird in mid-flight.,A bird flying.
contradiction,A long-beaked bird in mid-flight.,A rat running on a wheel.
neutral,A long-beaked bird in mid-flight.,A bird chasing an insect.
neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The boy is outside and running from cops.
neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The young boy is completing a heist.
neutral,A young boy with black hair is holding onto a gun which is secured to a vehicle which is being driven by a young man who is wearing a bright pink shirt.,The bank has just been robbed.
neutral,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.
entailment,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart."
contradiction,A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.
entailment,A man in a black shirt is playing a guitar.,He is playing a song.
contradiction,A man in a black shirt is playing a guitar.,The man is wearing a blue shirt.
entailment,A man in a black shirt is playing a guitar.,The man is wearing black.
contradiction,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people in a motorcade driving past an audience.
entailment,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.
neutral,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking past a group of civilian spectators.
contradiction,A woman is talking on the phone while standing next to a dog.,A woman is sleeping.
neutral,A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.
entailment,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.
neutral,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boys are all wearing yellow.
neutral,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The boy is crouching down to take a picture.
entailment,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.
contradiction,5 women sitting around a table doing some crafts.,Five men stand on chairs.
entailment,5 women sitting around a table doing some crafts.,Five women sit at a table.
neutral,5 women sitting around a table doing some crafts.,Five friends sit at a table.
neutral,Street performer with bowler hat and high boots performs outside.,The man is performing a magic act.
entailment,Street performer with bowler hat and high boots performs outside.,The person is performing.
contradiction,Street performer with bowler hat and high boots performs outside.,The child is dancing inside.
neutral,A young boy playing in the grass.,The boy is playing make believe.
entailment,A young boy playing in the grass.,There is a child in the grass.
contradiction,A young boy playing in the grass.,The boy is in the sand.
neutral,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.
entailment,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.
contradiction,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.
neutral,A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.
contradiction,A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.
entailment,A man and a woman are looking at produce on display.,A man and woman are looking at produce.
contradiction,People are throwing tomatoes at each other.,The people are sitting and eating their food.
neutral,People are throwing tomatoes at each other.,The men are covered in tomatoes.
entailment,People are throwing tomatoes at each other.,The people are having a food fight.
entailment,People standing in line of a beer and curry line.,People standing in line
neutral,People standing in line of a beer and curry line.,People happily standing in line
contradiction,People standing in line of a beer and curry line.,People not standing in line
contradiction,A man and a woman are talking in a park,A man and woman are talking in the aquarium.
neutral,A man and a woman are talking in a park,The couple discuss their financial future in the park.
entailment,A man and a woman are talking in a park,A pair of people are talking outdoors.
contradiction,A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.
entailment,A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.
neutral,A small ice cream stand with two people standing near it.,Two people in line to buy icecream.
contradiction,Number 916 is hoping that he is going to win the race.,A person is is playing baseball.
neutral,Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.
entailment,Number 916 is hoping that he is going to win the race.,A person is competing in a race.
contradiction,Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.
neutral,Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.
entailment,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.
entailment,Two men are cooking food together on the corner of the street.,The men are making something to eat.
neutral,Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.
contradiction,Two men are cooking food together on the corner of the street.,The two men are running in a race.
contradiction,A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.
entailment,A man wandering in the desert as the clouds roll in.,A man wonders in the desert.
neutral,A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.
contradiction,A lady with bright orange hair walking in a crowd.,The woman is asleep.
entailment,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.
contradiction,A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.
-,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",There are people outside.
neutral,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.
contradiction,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.
contradiction,A man running a marathon talks to his friend.,There are people canoeing down a river.
entailment,A man running a marathon talks to his friend.,There is a man running.
neutral,A man running a marathon talks to his friend.,A man and his friend are running a marathon together.
contradiction,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.
entailment,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.
neutral,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.
contradiction,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter
neutral,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is five
entailment,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted
contradiction,A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.
neutral,A man waterskies with a life jacket.,A lifeguard races across the water.
neutral,A man waterskies with a life jacket.,The man is enjoying the ocean.
contradiction,A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.
neutral,A group of children enjoy their time on the beach.,Children are swimming at the beach.
entailment,A group of children enjoy their time on the beach.,Children are at the beach.
neutral,A group of people sit on benches at a park outside a building.,The people sit together.
neutral,A group of people sit on benches at a park outside a building.,The people wait for the bus to come.
-,A group of people sit on benches at a park outside a building.,A women sits on a bench by herself.
entailment,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.
neutral,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The person bathing the small baby is the mother.
contradiction,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.
entailment,An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.
neutral,An asian woman sitting outside an outdoor market stall.,A woman is selling stuff in a flea market.
contradiction,An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.
contradiction,An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.
neutral,An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.
entailment,An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.
entailment,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.
neutral,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is showing off his origami creation.
contradiction,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is sitting on a stool in a bar.
contradiction,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.
entailment,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.
contradiction,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.
neutral,A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various things outdoors.
neutral,A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.
contradiction,A nun uses her camera to take a photo of an interesting site.,A nun on her knees praying by a statue.
contradiction,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was watching tv
entailment,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork
neutral,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was selling the artwork
neutral,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.
contradiction,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.
entailment,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.
contradiction,A guy waxing a wooden floor with wax.,the guy is dead
entailment,A guy waxing a wooden floor with wax.,a guy is waxing
neutral,A guy waxing a wooden floor with wax.,the guy is paid
entailment,This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.
entailment,This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.
contradiction,This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.
neutral,A man uses a projector to give a presentation.,A man is giving a presentation in front of a large crowd.
contradiction,A man uses a projector to give a presentation.,A man is using a projector to watch television.
entailment,A man uses a projector to give a presentation.,A man is giving a presentation.
contradiction,An older gentleman speaking at a podium.,A little girl in a spelling bee
neutral,An older gentleman speaking at a podium.,A man giving a speech
neutral,An older gentleman speaking at a podium.,The college dean giving the graduation speech
contradiction,A young barefoot girl in a pink dress is jumping outside.,The child sits in a dark room watching television.
neutral,A young barefoot girl in a pink dress is jumping outside.,A little girl is playing jump rope.
entailment,A young barefoot girl in a pink dress is jumping outside.,A child is playing.
neutral,Four guys with guns and army gear.,The four guys are in the army.
entailment,Four guys with guns and army gear.,The guys have guns.
contradiction,Four guys with guns and army gear.,The four guys are playing hopscotch.
entailment,A man is a safety suit walking outside while another man in a dark suit walks into a building.,There are two men walking outside.
entailment,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.
contradiction,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are sitting in the park.
neutral,A man poses for a photo in front of a Chinese building by jumping.,The man has experience in taking photos.
contradiction,A man poses for a photo in front of a Chinese building by jumping.,The man is dancing around the building.
entailment,A man poses for a photo in front of a Chinese building by jumping.,The man is prepared for his photo.
entailment,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A black late model station wagon is in the background.
contradiction,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A white late model station wagon is in the background.
entailment,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A light black late model station wagon is in the background.
contradiction,A boy looks surly as his father looks at the camera.,a girl looks at her father
entailment,A boy looks surly as his father looks at the camera.,a boy looks at his farther
neutral,A boy looks surly as his father looks at the camera.,a younger boy looks at his father
neutral,A boy in red slides down an inflatable ride.,A boy rolls around an inflatable ride.
entailment,A boy in red slides down an inflatable ride.,A boy is playing on an inflatable ride.
contradiction,A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.
entailment,A man is reading a newspaper in a car dealership.,A man is at a car dealership.
neutral,A man is reading a newspaper in a car dealership.,The man is waiting for his car to be serviced.
contradiction,A man is reading a newspaper in a car dealership.,A man is reading a magazine at the hospital.
neutral,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two officers have gotten a call about a fight.
-,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two male police officers are looking for trouble.
contradiction,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The officers have shot an unarmed black man and will not go to prison for it.
neutral,A carefully balanced male stands on one foot near a clean ocean beach area.,A man stands on one foot with his wife near the beach.
entailment,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is ouside near the beach.
contradiction,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is sitting on his couch.
entailment,A man wearing a white shirt is playing the drums.,A man is playing a musical instrument.
contradiction,A man wearing a white shirt is playing the drums.,A man is playing the trumpet with his hands tied behind his back.
neutral,A man wearing a white shirt is playing the drums.,A man in a band is playing the drums.
entailment,Three women in dress suits walk by a building.,Three women are traveling by foot.
neutral,Three women in dress suits walk by a building.,The suits are gray.
contradiction,Three women in dress suits walk by a building.,The woman are wearing bikinis.
entailment,two people are waiting for a train at a station.,They expect a train to arrive eventually.
contradiction,two people are waiting for a train at a station.,They are both waiting for a bus.
neutral,two people are waiting for a train at a station.,They will both get onto the same train together.
entailment,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at a woman.
neutral,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at his wife.
contradiction,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is reading a book alone.
entailment,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,A person wearing white is running towards a ball that was kicked from another person.
neutral,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is running out to catch the ball before it passes him into the goal.
contradiction,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is sleeping at home.
contradiction,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are women on the subway.
entailment,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are people on the subway.
contradiction,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",The men are wearing pants.
neutral,kids drawing something on paper,The kids are drawing pictures of animals.
entailment,kids drawing something on paper,There are kids drawing.
contradiction,kids drawing something on paper,The kids are cutting ribbons.
contradiction,A young woman is singing into a microphone.,The woman playing the trumpet.
neutral,A young woman is singing into a microphone.,The woman is in a band.
entailment,A young woman is singing into a microphone.,The woman is singing.
neutral,"Three elephants, each carrying a group of people, walking through the water.",The elephants are part of a jungle tour.
contradiction,"Three elephants, each carrying a group of people, walking through the water.",The elephants are performing in a circus tent.
entailment,"Three elephants, each carrying a group of people, walking through the water.",Three elephants carry people through the water.
neutral,A diver is swimming with a turtle.,A sick turtle is swimming by a diver.
contradiction,A diver is swimming with a turtle.,A lion is eating raw meat at the zoo.
entailment,A diver is swimming with a turtle.,A turtle has a diver swimming with it.
entailment,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man and a boy outside.
contradiction,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a kid skateboarding and a bearded man on a bike.
neutral,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man with a gray beard skateboarding.
neutral,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and his friend admire the vintage aircraft.
contradiction,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy swims in his pool.
entailment,A young boy reaches for and touches the propeller of a vintage aircraft.,A young boy and an airplane.
entailment,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual
neutral,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people having a ritual for a birthday celebration
contradiction,Indian people dressed in magnificent bright colors conduct a ritual.,Indian people hunting animals
entailment,Two little girls ride an inflatable dinghy down a purple water slide.,Two girls on a water slide.
