similarity,sentence1,sentence2
neutral,Three firefighter come out of subway station.,Three firefighters putting out a fire inside of a subway station.
entailment,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.
contradiction,Three firefighter come out of subway station.,Three firefighters playing cards inside a fire station.
entailment,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.
neutral,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is selling coconuts.
contradiction,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is burning a straw hat.
contradiction,Male in a blue jacket decides to lay in the grass.,The guy in yellow is rolling on the grass
entailment,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass
neutral,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass taking a nap.
neutral,During calf roping a cowboy calls off his horse.,A first time roper falls off his horse.
-,During calf roping a cowboy calls off his horse.,Cowboy falling off horse.
contradiction,During calf roping a cowboy calls off his horse.,A man ropes a calf successfully.
entailment,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.
neutral,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is playing on the swings after school.
contradiction,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,The boy is sitting on the school bus on his way home.
neutral,A woman wearing a ball cap squats down to touch the cracked earth.,An archeologist wearing a hat squats to examine the site for a dig
entailment,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.
contradiction,A woman wearing a ball cap squats down to touch the cracked earth.,A woman wearing a sun bonnet planting a garden.
neutral,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are building a brick furnace.
contradiction,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are playing catch at a park.
entailment,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.
entailment,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men
contradiction,A man standing in front of a building on the phone as two men to the side pain on the side.,two girls walk through a hall
neutral,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards
entailment,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.
contradiction,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Two girls play dress up indoors.
neutral,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",The two girls play in the Autumn.
neutral,People jump over a mountain crevasse on a rope.,Some people look visually afraid to jump.
entailment,People jump over a mountain crevasse on a rope.,People are jumping outside.
contradiction,People jump over a mountain crevasse on a rope.,People slide over a mountain crevasse on a slide.
entailment,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it
neutral,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow
neutral,A snowboarder on a wide plain of snow,A snowmobile in a blizzard
contradiction,An older women tending to a garden.,The lady is cooking dinner
neutral,An older women tending to a garden.,The lady is weeding her garden
entailment,An older women tending to a garden.,The lady has a garden
contradiction,A man in a black shirt overlooking bike maintenance.,A man destroys a bike.
entailment,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.
neutral,A man in a black shirt overlooking bike maintenance.,A man learns bike maintenance.
contradiction,A man in a black shirt is looking at a bike in a workshop.,A man is wearing a red shirt
entailment,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt
neutral,A man in a black shirt is looking at a bike in a workshop.,A man is deciding which bike to buy
entailment,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.
entailment,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.
contradiction,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.
contradiction,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",Some people stand around.
contradiction,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People run together.
entailment,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.
entailment,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child
contradiction,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing on top of a blond headed child
neutral,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a pretty blond headed child
contradiction,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A lady sitting on a bench in the park.
neutral,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.
entailment,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.
neutral,A dog jumping for a Frisbee in the snow.,A pet is enjoying a game of fetch with his owner.
contradiction,A dog jumping for a Frisbee in the snow.,A cat washes his face and whiskers with his front paw.
entailment,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy."
neutral,People are conversing at a dining table under a canopy.,People at a party are seated for dinner on the lawn.
entailment,People are conversing at a dining table under a canopy.,People are talking underneath a covering.
contradiction,People are conversing at a dining table under a canopy.,People are screaming at a boxing match.
contradiction,A girl playing a violin along with a group of people,A girl is washing a load of laundry.
entailment,A girl playing a violin along with a group of people,A girl is playing an instrument.
neutral,A girl playing a violin along with a group of people,A group of people are playing in a symphony.
neutral,A woman within an orchestra is playing a violin.,A woman is playing a concert.
entailment,A woman within an orchestra is playing a violin.,A woman is playing the violin.
contradiction,A woman within an orchestra is playing a violin.,A man is looking in a telescope.
neutral,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men going to work
entailment,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera
contradiction,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men sleeping in a tent
entailment,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.
neutral,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.
-,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car proceeding straight as pedestrians walked across the road in back of it.
entailment,Three boys in white shirts are walking behind an older model Ford car.,there are three boys
contradiction,Three boys in white shirts are walking behind an older model Ford car.,There are three girls
entailment,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street
entailment,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles
entailment,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake
contradiction,Three girls blow out the candles of a cake made of Peeps.,There are peeps in the garden.
neutral,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd is calling for help for the people on the roof.
entailment,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.
contradiction,A crowd of people looking up at 3 people on the edge of the roof of a building.,Three people are climbing down the ladder on the building.
neutral,A woman working long hours.,A woman is working in a factory.
entailment,A woman working long hours.,A woman is working.
contradiction,A woman working long hours.,A woman is sleeping.
contradiction,Two teenage girls conversing next to lockers.,Girls talking next to the toilet.
entailment,Two teenage girls conversing next to lockers.,People talking next to lockers.
neutral,Two teenage girls conversing next to lockers.,Girls talking about their problems next to lockers.
neutral,An old woman watches a man look down at some balls on the ground.,An elderly female is stalking a male.
-,An old woman watches a man look down at some balls on the ground.,A gray haired person is looking at a gentleman.
contradiction,An old woman watches a man look down at some balls on the ground.,Two people are sleeping on the train.
neutral,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging after surviving a horrible car wreck.
entailment,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.
contradiction,"Two children, both wearing tan coats, are embracing one another.",Two kids are running down a highway.
neutral,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,A couple of child relatives were hugging because they were happy to see each other.
entailment,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.
contradiction,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two youths were pushing each other.
contradiction,A large number of people wearing only white and red are walking on a street.,A large number of people wearing black walking down the street.
neutral,A large number of people wearing only white and red are walking on a street.,A large number of men walking down the street in red and white.
entailment,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.
neutral,A guy riding a motorcycle near junk cars,The man is test driving a motorcycle to decide whether or not he will buy it.
entailment,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.
contradiction,A guy riding a motorcycle near junk cars,A man is sitting on a parked motorcycle waiting for his friend.
entailment,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes
contradiction,"Women of India performing with blue streamers, in beautiful blue costumes.",dogs sniff the air
neutral,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women are performing a religious ritual together
entailment,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.
contradiction,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer is eating a toasted marshmallow.
neutral,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,The swimmer almost drowned after being sucked under a fast current.
neutral,The man in the black wetsuit is walking out of the water.,A man in a wetsuit walks out of the water carrying a surfboard.
entailment,The man in the black wetsuit is walking out of the water.,a person is walking out of water.
contradiction,The man in the black wetsuit is walking out of the water.,A man is laying on the beach.
neutral,Five girls and two guys are crossing a overpass.,The extended family hike together on their family reunion.
contradiction,Five girls and two guys are crossing a overpass.,The three men sit and talk about their lives.
entailment,Five girls and two guys are crossing a overpass.,There are people outside.
neutral,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.
neutral,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a person.
contradiction,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of a monkey.
entailment,A woman is painting a mural of a woman's face.,There is a woman painting.
neutral,A woman is painting a mural of a woman's face.,There is a woman painting for fun.
contradiction,A woman is painting a mural of a woman's face.,There is a man tying his shoes.
contradiction,A couple is eating outside at a table and he is pointing at something.,A couple is eating inside at a table and he is pointing at something.
neutral,A couple is eating outside at a table and he is pointing at something.,The man is pointing at a purse snatcher.
entailment,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.
neutral,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown because the buses were on strike
contradiction,Two women walk down a sidewalk along a busy street in a downtown area.,The women were picking berries in the countryside
entailment,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown
neutral,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are having a chat before going into the work building.
entailment,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.
contradiction,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The people are sitting in the hotel lobby.
neutral,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is standing in front of passengers.
neutral,The flight attendant dressed in yellow demonstrates life vest usage.,A flight attendant is demonstrating safety procedures before takeoff.
contradiction,The flight attendant dressed in yellow demonstrates life vest usage.,A woman is preparing drinks on an airplane.
entailment,The girls walk down the street.,Girls walk down the street.
contradiction,The girls walk down the street.,Girls set down in the street.
neutral,The girls walk down the street.,Girls were going to the park.
contradiction,A man wearing a red uniform and helmet stands on his motorbike.,a man sitting in a car.
entailment,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.
entailment,A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.
entailment,A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.
contradiction,A man of the cloth puts a black substance on a man's forehead.,The women are at the park.
neutral,A man of the cloth puts a black substance on a man's forehead.,The men are at church.
entailment,A person rolls down a hill riding a wagon as another watches.,Two people are outside.
contradiction,A person rolls down a hill riding a wagon as another watches.,A person stares at an empty hill.
neutral,A person rolls down a hill riding a wagon as another watches.,A child in a wagon rolls down a hill.
neutral,a boy holding onto the wall of an old brick house's raised foundation.,a boy holding onto the wall of an old brick house's raised foundation as construction occurs
contradiction,a boy holding onto the wall of an old brick house's raised foundation.,a girl is leaning against the wall
entailment,a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation
neutral,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is from Florida.
entailment,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.
neutral,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is gay
neutral,Six dogs swimming in a river.,Six dogs swim across the river.
entailment,Six dogs swimming in a river.,Six dogs are outdoors.
contradiction,Six dogs swimming in a river.,The puppies are setting on the couch.
contradiction,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman have mug shots taken because they have been arrested.
neutral,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies while a woman walks by and judges them.
entailment,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies of themselves.
entailment,a group of people dancing together.,People are dancing.
neutral,a group of people dancing together.,They are doing the tango.
contradiction,a group of people dancing together.,No one is dancing.
entailment,Men wearing blue uniforms sit on a bus.,Men sit on the bus.
neutral,Men wearing blue uniforms sit on a bus.,"Men sit on the bus going to work,"
contradiction,Men wearing blue uniforms sit on a bus.,Men drive the bus into the ocean.
entailment,Two men climbing on a wooden scaffold.,Two people climbing on a wooden scaffold.
contradiction,Two men climbing on a wooden scaffold.,Two women climbing on a wooden scaffold.
neutral,Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.
-,A bird is flapping its wings on the water.,The bird is floating on the water.
contradiction,A bird is flapping its wings on the water.,The bird is flying over the trees.
neutral,A bird is flapping its wings on the water.,The duck is swimming in the lake.
entailment,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in a feild.
neutral,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in the field because his mother kicked him out of the house.
contradiction,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing video games indoors.
neutral,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are going fishing.
entailment,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,Six or seven people are standing on a pier.
contradiction,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,They are in a boat.
entailment,A person in a red shirt and black pants hunched over.,A person wears a red shirt.
neutral,A person in a red shirt and black pants hunched over.,The person is a woman.
contradiction,A person in a red shirt and black pants hunched over.,The person is wearing a green shirt.
contradiction,This child is on the library steps.,The child is on the school steps.
entailment,This child is on the library steps.,The child is on the steps.
neutral,This child is on the library steps.,The child is on the steps inside the library.
contradiction,The tattooed basketball player is about to dunk the ball.,The man is playing football..
entailment,The tattooed basketball player is about to dunk the ball.,The person is playing basketball.
neutral,The tattooed basketball player is about to dunk the ball.,The player has a tattoo that says mother.
entailment,a boy in a red hooded top is smiling whilst looking away from his reflection.,A boy in a red hood is happy.
neutral,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy doesn't want to see his reflection.
contradiction,a boy in a red hooded top is smiling whilst looking away from his reflection.,The boy is upset.
entailment,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man is wearing a gray cap.
contradiction,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is wearing a blue cap.
neutral,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,The man is cold.
neutral,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a light jean jacket.
entailment,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.
contradiction,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has no jacket.
entailment,A newlywed couple laughing and talking amongst themselves.,The couple is having fun.
entailment,A newlywed couple laughing and talking amongst themselves.,The couple just got married.
contradiction,A newlywed couple laughing and talking amongst themselves.,The couple is divorced.
contradiction,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing shorts and a t-shirt as he jogs.
entailment,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is moving.
entailment,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing work attire and is walking to his job.
neutral,Several younger people sitting in front of a statue.,several young people sitting outside
contradiction,Several younger people sitting in front of a statue.,several young people are sitting in an auditorium
neutral,Several younger people sitting in front of a statue.,several young people sitting in a school courtyard
neutral,A group of adults stands in the bathroom looking down a small child in the bath.,The childs mom is watching her son with her friends.
entailment,A group of adults stands in the bathroom looking down a small child in the bath.,People are in the house.
contradiction,A group of adults stands in the bathroom looking down a small child in the bath.,The child is sleeping.
entailment,A goofy looking woman is singing on stage.,A woman is singing.
contradiction,A goofy looking woman is singing on stage.,A woman is reciting poetry on the stage.
neutral,A goofy looking woman is singing on stage.,A blonde woman is singing and dancing on the stage.
contradiction,The girl wearing a brown jacket whilst walking in snow.,A woman is eating pasta in a restaurant.
neutral,The girl wearing a brown jacket whilst walking in snow.,The lady wearing a jacket is looking for her lost dog.
entailment,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.
entailment,"A man, woman, and child get their picture taken in front of the mountains.",A family on vacation is posing.
entailment,"A man, woman, and child get their picture taken in front of the mountains.",People are outdoors.
contradiction,"A man, woman, and child get their picture taken in front of the mountains.",A family is in their car.
entailment,people are standing near water with a boat heading their direction,The people are standing.
neutral,people are standing near water with a boat heading their direction,People are standing near water with a large blue boat heading their direction.
contradiction,people are standing near water with a boat heading their direction,People are waiting in line at the restaurant.
neutral,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.
contradiction,Four adults eat while sitting on a tile floor.,Two couples play pool in a bar.
entailment,Four adults eat while sitting on a tile floor.,A group of people eat food.
contradiction,A dog standing near snow looking at water.,A cat is laying on the couch.
entailment,A dog standing near snow looking at water.,Animal is outdoors.
neutral,A dog standing near snow looking at water.,The dog is thinking about going to for a swim.
neutral,An older man leans against a pedestal outside of an ornate building.,An older man is leaning outside his nursing home
contradiction,An older man leans against a pedestal outside of an ornate building.,A young man is jogging
entailment,An older man leans against a pedestal outside of an ornate building.,An older man leans outside a building
contradiction,A person in orange clothing rests above a metro entrance.,A person is sitting at a baseball game.
entailment,A person in orange clothing rests above a metro entrance.,Someone is standing near a metro station.
neutral,A person in orange clothing rests above a metro entrance.,A person is waiting for a train.
neutral,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.
neutral,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl in a blue dress is a flower girl at a wedding.
entailment,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating while barefoot.
contradiction,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is asian
entailment,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is playing
contradiction,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is at home sleeping
contradiction,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A man is making a sandwich while a crowd gasps in awe.
entailment,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A crowd is watching someone play basketball.
neutral,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A famous NBA player is playing street ball in front of a crowd.
entailment,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A group of people are standing outside.
neutral,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,An angry military veteran watches as people protest the war.
contradiction,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A man is watching a group of people having a hot dog eating contest.
entailment,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman on a bike.
neutral,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman riding a bike to work.
contradiction,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman driving a car.
entailment,A skateboarding youth does a trick on a rail.,A young person on a skateboard.
contradiction,A skateboarding youth does a trick on a rail.,A man painting a tree.
neutral,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.
neutral,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,He is wearing a button-up shirt.
contradiction,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,His bald head is exposed.
entailment,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,A man is crouching on a handrail.
neutral,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl in a red coat makes a snow angel for the first time.
contradiction,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",Girl in a black coat stays indoors away from the snow.
entailment,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl outside plays in the snow.
contradiction,A group of people gathered at night watching an event.,The group of friends are asleep.
neutral,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.
neutral,A group of people gathered at night watching an event.,A group of friends are watching the music concert at night.
entailment,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The football player is under duress.
entailment,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The American football player in yellow catches the ball while under pressure from the player in white.
contradiction,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The basketball player shoots a three pointer.
neutral,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is enjoying a sporting event.
contradiction,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is dancing and singing.
entailment,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is standing outdoors.
contradiction,A girl holding a beverage points at a painting.,The girl is in the bathtub
neutral,A girl holding a beverage points at a painting.,The girl is drinking an alcoholic beverage.
entailment,A girl holding a beverage points at a painting.,The girl has a beverage.
neutral,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag."
contradiction,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag."
entailment,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag."
contradiction,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.
neutral,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is moving grass on a John Deer motor.
entailment,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is cutting the grass on a riding mower
entailment,Group of people wearing black shirts riding in an open top vehicle.,A group of people go down the road in a convertible.
contradiction,Group of people wearing black shirts riding in an open top vehicle.,The driver was wearing a purple shirt.
neutral,Group of people wearing black shirts riding in an open top vehicle.,Froends ride in an open top vehicle together.
neutral,Two men prepare a fish at a dock.,Two men have just come in from fishing all day
entailment,Two men prepare a fish at a dock.,Two men are cleaning their fish
contradiction,Two men prepare a fish at a dock.,Two men are sitting in a canoe with their fishing poles
neutral,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is a model.
entailment,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman has something on her face.
contradiction,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is blind.
contradiction,A man in an Alaska sweatshirt stands behind a counter.,The man is wearing a tank top.
neutral,A man in an Alaska sweatshirt stands behind a counter.,The man is from Alaska.
entailment,A man in an Alaska sweatshirt stands behind a counter.,The person behind the counter is a man.
contradiction,A large group of people walking in a busy city at night.,People are eating lunch in a restaurant.
entailment,A large group of people walking in a busy city at night.,People are walking a city.
contradiction,A large group of people walking in a busy city at night.,People are outside in a park.
entailment,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is sitting in a room with other people.
neutral,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A woman is on her phone sitting in a room.
contradiction,"A woman, in red and white, and wearing glasses, sits in a room with other people.",A man is fixing his car.
neutral,A softball player throws the ball to her teammate.,Teammates are competing in a softballs championship.
entailment,A softball player throws the ball to her teammate.,Two people are playing softball.
contradiction,A softball player throws the ball to her teammate.,Two softball players are sitting on a bench.
entailment,A biker races.,A person is riding a bike
neutral,A biker races.,The biker loses the race
contradiction,A biker races.,The car is yellow
entailment,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,There are two little boys smiling.
contradiction,Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.,The little boys are crying.
